product_link-href,manufacture_year,mileage,price,length_mm,engine_cc,aspiration,wheel_base_mm,width_mm,direct_injection,seat_capacity,peak_power_hp,fuel_type,steering_type,assembled,height_mm,peak_torque_nm,doors,brand,colour,model,tranmission
https://www.carlist.my/used-cars/original-paint-push-start-nappa-leather-seat-awd-driver-power-seat-active-eco-mode-7-seater-2015-16-hyundai-santa-fe-2-2-a-diesel-crdi-elegance-suv/7834694,2015.0,100000.0,62800.0,4690.0,2199.0,Turbocharged,2700.0,1880.0,Direct Injection,7.0,197.0,Diesel,Rack and Pinion,Locally Built,1680.0,436.0,5.0,Hyundai,White,Santa Fe,Automatic
https://www.carlist.my/used-cars/2013-hyundai-elantra-1-6-gls-a-black-list-akpk-loan-kedai-pasti-lulus/7138188,2013.0,100000.0,33800.0,4530.0,1591.0,Aspirated,2700.0,1775.0,Multi-Point Injected,5.0,131.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1445.0,157.0,4.0,Hyundai,White,Elantra,Automatic
https://www.carlist.my/used-cars/2013-hyundai-elantra-1-6-high-spec-a/7889892,2013.0,85000.0,38800.0,4530.0,1591.0,Aspirated,2700.0,1775.0,Multi-Point Injected,5.0,131.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1445.0,157.0,4.0,Hyundai,White,Elantra,Automatic
https://www.carlist.my/used-cars/2012-hyundai-elantra-1-6-gls-sedan/7857123,2012.0,70000.0,36800.0,4530.0,1591.0,Aspirated,2700.0,1775.0,Multi-Point Injected,5.0,131.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1445.0,157.0,4.0,Hyundai,Silver,Elantra,Automatic
https://www.carlist.my/used-cars/2016-hyundai-elantra-1-6-premium-sedan/7807270,2016.0,85000.0,36999.0,4530.0,1591.0,Aspirated,2700.0,1775.0,Multi-Point Injected,5.0,129.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1445.0,157.0,4.0,Hyundai,Silver,Elantra,Automatic
https://www.carlist.my/used-cars/2013-hyundai-elantra-1-6-gls-sedan-a-full-spec-1-owner-push-start-key-less-leather-seat-promotion-free-1-year-waranty/7914174,2013.0,70000.0,35800.0,4530.0,1591.0,Aspirated,2700.0,1775.0,Multi-Point Injected,5.0,131.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1445.0,157.0,4.0,Hyundai,Purple,Elantra,Automatic
https://www.carlist.my/used-cars/2011-hyundai-tucson-2-0-premium-suv/7043147,2011.0,85000.0,36500.0,4410.0,1998.0,Aspirated,2640.0,1820.0,Multi-Point Injected,5.0,166.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1655.0,197.0,5.0,Hyundai,Blue,Tucson,Automatic
https://www.carlist.my/used-cars/2010-hyundai-tucson-2wd-2-0-a-muka-3k-loan-kedai/7915828,2010.0,75000.0,29880.0,4325.0,1975.0,Aspirated,2630.0,1795.0,Multi-Point Injected,5.0,141.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1680.0,197.0,5.0,Hyundai,White,Tucson,Automatic
https://www.carlist.my/used-cars/hyundai-tucson-2-0-a-gls-high-spec-sport-edition/7751428,2011.0,100000.0,33800.0,4410.0,1998.0,Aspirated,2640.0,1820.0,Multi-Point Injected,5.0,166.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1655.0,197.0,5.0,Hyundai,Silver,Tucson,Automatic
https://www.carlist.my/used-cars/2013-hyundai-sonata-2-0-elegance-a-facelift/7902539,2013.0,95000.0,43900.0,4821.0,1999.0,Aspirated,2794.0,1834.0,Multi-Point Injected,5.0,163.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1471.0,194.0,4.0,Hyundai,Grey,Sonata,Automatic
https://www.carlist.my/used-cars/hyundai-sonata-2-0-a-gls-push-start-sunroof-1yr-warranty-2013/7365811,2013.0,85000.0,38800.0,4821.0,1999.0,Aspirated,2794.0,1834.0,Multi-Point Injected,5.0,163.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1471.0,194.0,4.0,Hyundai,White,Sonata,Automatic
https://www.carlist.my/used-cars/2012-hyundai-sonata-2-0-a-elegance-sedan/7876621,2012.0,225000.0,29800.0,4821.0,1998.0,Aspirated,2794.0,1834.0,Multi-Point Injected,5.0,166.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1471.0,197.0,4.0,Hyundai,Black,Sonata,Automatic
https://www.carlist.my/used-cars/2014-hyundai-i10-1-2-kappa-premium-hatchback/7822836,2014.0,65000.0,17900.0,3565.0,1248.0,Aspirated,2380.0,1595.0,Multi-Point Injected,5.0,87.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1540.0,120.0,5.0,Hyundai,Silver,i10,Automatic
https://www.carlist.my/used-cars/ori-2014-hyundai-i10-1-25-kappa-full-spec-like-new/7826277,2014.0,30000.0,17800.0,3565.0,1248.0,Aspirated,2380.0,1595.0,Multi-Point Injected,5.0,87.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1540.0,120.0,5.0,Hyundai,Pink,i10,Automatic
https://www.carlist.my/used-cars/2005-hyundai-accent-1-5-l-a-direct-owner/7865607,2005.0,110000.0,5800.0,4200.0,1495.0,Aspirated,2440.0,1670.0,Multi-Point Injected,5.0,91.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1395.0,133.0,4.0,Hyundai,Silver,Accent,Automatic
https://www.carlist.my/used-cars/hyundai-i40-2-0l-a-gls-wagon-power-boot-seat-tv-sunroof-moonroof-fast-loan-akpk-or-ptptn-can-loan/7805425,2014.0,70000.0,53800.0,4770.0,1999.0,Aspirated,2770.0,1815.0,Direct Injection,5.0,177.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1470.0,213.0,5.0,Hyundai,Grey,i40,Automatic
https://www.carlist.my/used-cars/2007-hyundai-matrix-1-6-gl-mpv/7846106,2007.0,85000.0,9900.0,4025.0,1599.0,Aspirated,2600.0,1740.0,Multi-Point Injected,5.0,103.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1635.0,141.0,5.0,Hyundai,Black,Matrix,Automatic
https://www.carlist.my/used-cars/2007-08-hyundai-getz-1-4-gl-hatchback-low-mileage/7839197,2007.0,80000.0,9900.0,3825.0,1399.0,Aspirated,2455.0,1665.0,Multi-Point Injected,5.0,97.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1495.0,122.0,5.0,Hyundai,Silver,Getz,Automatic
https://www.carlist.my/used-cars/hyundai-ioniq-1-6-hev-plus-a-f-s-r-50k-warranty-selling-fast/7869044,2017.0,55000.0,65800.0,4470.0,1580.0,Aspirated,2700.0,1820.0,Direct Injection,5.0,105.0,Hybrid,Rack and Pinion,Locally Built,1450.0,147.0,5.0,Hyundai,White,Ioniq,Automatic
https://www.carlist.my/used-cars/2013-mini-countryman-1-6-cooper-s-suv/7752905,2013.0,60000.0,93800.0,4110.0,1598.0,Twin-scroll turbo,2595.0,1789.0,Direct Injection,5.0,184.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1561.0,240.0,5.0,MINI,Blue,Countryman,Automatic
https://www.carlist.my/used-cars/2011-mini-countryman-1-6-cooper-s-all4-suv/7848345,2011.0,45000.0,88800.0,4110.0,1598.0,Twin-scroll turbo,2595.0,1789.0,Direct Injection,5.0,184.0,Petrol - Unleaded (ULP),Rack and Pinion,Parallel Import,1561.0,240.0,5.0,MINI, -,Countryman,Automatic
https://www.carlist.my/used-cars/2012-mini-countryman-1-6-cooper-s-suv/7906330,2012.0,100000.0,88800.0,4110.0,1598.0,Twin-scroll turbo,2595.0,1789.0,Direct Injection,5.0,184.0,Petrol - Unleaded (ULP),Rack and Pinion,Parallel Import,1561.0,240.0,5.0,MINI,Silver,Countryman,Automatic
https://www.carlist.my/used-cars/2017-mini-countryman-1-6-cooper-s-suv/7361243,2017.0,70000.0,148800.0,4110.0,1598.0,Twin-scroll turbo,2595.0,1789.0,Direct Injection,5.0,190.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1561.0,240.0,5.0,MINI,Green,Countryman,Automatic
https://www.carlist.my/used-cars/2012-mini-countryman-1-6-null-null/7863942,2012.0,80000.0,88799.0,4110.0,1598.0,Twin-scroll turbo,2595.0,1789.0,Direct Injection,5.0,184.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1561.0,240.0,5.0,MINI,Silver,Countryman,Automatic
https://www.carlist.my/used-cars/2019-mini-countryman-2-0-cooper-s-sports-suv/7878988,2019.0,24000.0,198800.0,4299.0,1998.0,Twin-scroll turbo,2670.0,1822.0,Direct Injection,5.0,192.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1557.0,280.0,5.0,MINI,White,Countryman,Automatic
https://www.carlist.my/used-cars/2020-mini-countryman-2-0-john-cooper-works-suv/7596183,2020.0,5000.0,218000.0,4299.0,1998.0,Twin-scroll turbo,2670.0,1822.0,Direct Injection,5.0,306.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1557.0,450.0,5.0,MINI,Bronze,Countryman,Automatic
https://www.carlist.my/used-cars/mini-countryman-1-6-cooper-s-warranty-until-2022-by-mini-malaysia-new-tyre/7798032,2017.0,55000.0,145800.0,4110.0,1598.0,Twin-scroll turbo,2595.0,1789.0,Direct Injection,5.0,190.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1561.0,240.0,5.0,MINI,Green,Countryman,Automatic
https://www.carlist.my/used-cars/2010-mini-cooper-1-6-s-john-cooper-works-4/7321624,2010.0,85000.0,80000.0,3729.0,1598.0,Twin-scroll turbo,2467.0,1683.0,Direct Injection,4.0,184.0,Petrol - Unleaded (ULP),Rack and Pinion,Parallel Import,1433.0,260.0,3.0,MINI,Orange,Cooper,Automatic
https://www.carlist.my/used-cars/2011-mini-cooper-1-6-facelift-r56-tiptop-condition-likenew-hatchback/7917321,2011.0,85000.0,67999.0,3723.0,1598.0,Aspirated,2467.0,1683.0,Multi-Point Injected,4.0,120.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1430.0,160.0,3.0,MINI,Red,Cooper,Automatic
https://www.carlist.my/used-cars/loan-kedai-2005-mini-cooper-1-6-hatchback/7857189,2005.0,165000.0,34800.0,3626.0,1598.0,Aspirated,2467.0,1688.0,Multi-Point Injected,4.0,116.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1416.0,149.0,3.0,MINI, -,Cooper,Automatic
https://www.carlist.my/used-cars/2015-mini-cooper-1-6-manual-base-spec-coupe/7563049,2015.0,25000.0,88888.0,3626.0,1598.0,Aspirated,2467.0,1688.0,Multi-Point Injected,2.0,116.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1416.0,149.0,2.0,MINI,Red,Cooper,Automatic
https://www.carlist.my/used-cars/2005-mini-cooper-1-6-hatchback/7728516,2005.0,165000.0,34800.0,3626.0,1598.0,Aspirated,2467.0,1688.0,Multi-Point Injected,4.0,116.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1416.0,149.0,3.0,MINI,Yellow,Cooper,Automatic
https://www.carlist.my/used-cars/2011-mini-cooper-1-6-hatchback/7903924,2011.0,105000.0,66800.0,3723.0,1598.0,Aspirated,2467.0,1683.0,Multi-Point Injected,4.0,120.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1430.0,160.0,3.0,MINI,Orange,Cooper,Automatic
https://www.carlist.my/used-cars/2005-mini-cooper-1-6-s-hatchback-totally-original/7910351,2005.0,150000.0,39888.0,3655.0,1598.0,Supercharged,2467.0,1925.0,Multi-Point Injected,4.0,170.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1416.0,220.0,3.0,MINI,Beige,Cooper,Manual
https://www.carlist.my/used-cars/2005-mini-cooper-1-6-hatchback/7699748,2005.0,185000.0,34800.0,3626.0,1598.0,Aspirated,2467.0,1688.0,Multi-Point Injected,4.0,116.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1416.0,149.0,3.0,MINI, -,Cooper,Automatic
https://www.carlist.my/used-cars/2019-mini-3-door-2-0-cooper-s-60-years-edition-hatchback-local-7k-km-only-under-warranty/7625582,2019.0,10000.0,213000.0,3850.0,1998.0,Twin-scroll turbo,2495.0,1727.0,Direct Injection,4.0,192.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1414.0,280.0,3.0,MINI,Green,3 Door,Automatic
https://www.carlist.my/used-cars/2019-mini-3-door-2-0-cooper-s-hatchback/7745400,2019.0,35000.0,200800.0,3850.0,1998.0,Twin-scroll turbo,2495.0,1727.0,Direct Injection,4.0,192.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1414.0,280.0,3.0,MINI,White,3 Door,Automatic
https://www.carlist.my/used-cars/2018-mini-3-door-2-0-a-cooper-s-hatchback-under-warranty-unted-kingdom-import-new/7720491,2018.0,20000.0,176800.0,3850.0,1998.0,Twin-scroll turbo,2495.0,1727.0,Direct Injection,4.0,192.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1414.0,280.0,3.0,MINI,Grey,3 Door,Automatic
https://www.carlist.my/used-cars/2018-2019-mini-3-door-2-0-john-cooper-works-hatchback-local-spec-under-warranty/7751810,2018.0,25000.0,238800.0,3874.0,1998.0,Twin-scroll turbo,2495.0,1727.0,Direct Injection,4.0,231.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1414.0,320.0,3.0,MINI,Green,3 Door,Automatic
https://www.carlist.my/used-cars/mini-5-door-2-0-cooper-s-jcw-tuning-hatchback-local-warranty-till-2022/7814221,2017.0,50000.0,175000.0,4005.0,1998.0,Twin-scroll turbo,2567.0,1727.0,Direct Injection,5.0,192.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1425.0,280.0,5.0,MINI,White,5 Door,Automatic
https://www.carlist.my/used-cars/2015-mini-5-door-2-0-a-cooper-s-cbu/7189443,2015.0,95000.0,128800.0,4005.0,1998.0,Twin-scroll turbo,2567.0,1727.0,Direct Injection,5.0,192.0,Petrol - Unleaded (ULP),Rack and Pinion,Parallel Import,1425.0,280.0,5.0,MINI,Orange,5 Door,Automatic
https://www.carlist.my/used-cars/2016-mini-clubman-2-0-cooper-s-wagon/7777921,2016.0,75000.0,148800.0,4253.0,1998.0,Twin-scroll turbo,2670.0,1800.0,Direct Injection,5.0,194.0,Petrol - Unleaded (ULP),Rack and Pinion,Parallel Import,1441.0,280.0,5.0,MINI,Bronze,Clubman,Automatic
https://www.carlist.my/used-cars/2016-mini-cooper-2-0-s-clubman-a/7722361,2016.0,60000.0,149900.0,4253.0,1998.0,Twin-scroll turbo,2670.0,1800.0,Direct Injection,5.0,194.0,Petrol - Unleaded (ULP),Rack and Pinion,Parallel Import,1441.0,280.0,5.0,MINI,White,Clubman,Automatic
https://www.carlist.my/used-cars/1968-mini-mk2-1-3-2-door-collection-mini/7751564,1968.0,80000.0,55000.0,3942.555023923445,1300.0,Twin-scroll turbo,2545.845794392523,1747.066985645933,Direct Injection,4.0,166.83644859813083,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1472.8516746411483,231.285046728972,2.0,MINI,Blue,MK2,Manual
https://www.carlist.my/used-cars/2011-2012-porsche-cayenne-4-8-v8-turbo-suv-full-spec-bose-system-sport-exhaust-1-year-warranty/7772335,2011.0,80000.0,185000.0,4846.0,4806.0,Twin Turbo intercooled,2895.0,1939.0,Direct Injection,5.0,500.0,Petrol - Unleaded (ULP),Rack and Pinion,Parallel Import,1702.0,700.0,5.0,Porsche,Black,Cayenne,Automatic
https://www.carlist.my/used-cars/2015-porsche-msia-cayenne-3-6-warranty-feb-2022-new-facelift-front-and-rear-light-66k-km-accident-free/7646745,2015.0,70000.0,358000.0,4855.0,3604.0,Twin Turbo intercooled,2895.0,1939.0,Direct Injection,5.0,420.0,Petrol - Unleaded (ULP),Rack and Pinion,Parallel Import,1705.0,550.0,5.0,Porsche,Silver,Cayenne,Automatic
https://www.carlist.my/used-cars/2010-porsche-cayenne-4-8-turbo-facelift-full-spec-bose-sound-system/7897044,2010.0,80000.0,185000.0,4846.0,4806.0,Twin Turbo intercooled,2895.0,1939.0,Direct Injection,5.0,500.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1702.0,700.0,5.0,Porsche,Black,Cayenne,Automatic
https://www.carlist.my/used-cars/2013-porsche-cayenne-4-8-gts-white-road-tax-4500-only-1-year-warranty/7642776,2013.0,110000.0,188888.0,4846.0,4806.0,Aspirated,2895.0,1954.0,Direct Injection,5.0,420.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1688.0,515.0,5.0,Porsche,White,Cayenne,Automatic
https://www.carlist.my/used-cars/2013-porsche-cayenne-4-8-gts-suv/7805023,2013.0,105000.0,188888.0,4846.0,4806.0,Aspirated,2895.0,1954.0,Direct Injection,5.0,420.0,Petrol - Unleaded (ULP),Rack and Pinion,Parallel Import,1688.0,515.0,5.0,Porsche,White,Cayenne,Automatic
https://www.carlist.my/used-cars/2007-porsche-cayenne-3-6-a-front-converted-facelift/7228000,2007.0,95000.0,79800.0,4792.0,3598.0,Aspirated,2855.0,1928.0,Direct Injection,5.0,290.0,Petrol - Unleaded (ULP),Rack and Pinion,Parallel Import,1699.0,385.0,5.0,Porsche,Black,Cayenne,Automatic
https://www.carlist.my/used-cars/2014-porsche-cayenne-3-6-s-suv-a-v6-extended-warranty-by-porsche-malaysia-under-dec-2022/7905743,2014.0,105000.0,215000.0,4855.0,3604.0,Twin Turbo intercooled,2895.0,1939.0,Direct Injection,5.0,420.0,Petrol - Unleaded (ULP),Rack and Pinion,Parallel Import,1705.0,550.0,5.0,Porsche,Black,Cayenne,Automatic
https://www.carlist.my/used-cars/2013-reg-15-porsche-911-3-8-carrera-4s-coupe-40k-mil-1year-warranty/7864092,2013.0,45000.0,488888.0,4491.0,3800.0,Aspirated,2450.0,1852.0,Direct Injection,4.0,400.0,Petrol - Unleaded (ULP),Rack and Pinion,Parallel Import,1296.0,440.0,2.0,Porsche, -,911,Automatic
https://www.carlist.my/used-cars/2016-porsche-911-3-0-carrera-s-991-2-facelift/7914561,2016.0,30000.0,575000.0,4499.0,2981.0,Twin Turbo intercooled,2450.0,1808.0,Direct Injection,4.0,420.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1295.0,500.0,2.0,Porsche,Black,911,Automatic
https://www.carlist.my/used-cars/2014-porsche-911-3-8-gt3-coupe/7890599,2014.0,15000.0,790000.0,4545.0,3799.0,Aspirated,2450.0,1852.0,Direct Injection,2.0,476.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1269.0,440.0,2.0,Porsche,Black,911,Automatic
https://www.carlist.my/used-cars/year-end-special-2008-porsche-911-3-6-turbo-coupe-call-now/7258973,2008.0,45000.0,325000.0,4450.0,3600.0,Twin Turbo intercooled,2350.0,1852.0,Multi-Point Injected,4.0,480.0,Petrol - Unleaded (ULP),Rack and Pinion,Parallel Import,1300.0,620.0,2.0,Porsche,Black,911,Automatic
https://www.carlist.my/used-cars/2015-porsche-macan-2-0-a-cbu-59k-km/7890336,2015.0,60000.0,288800.0,4681.0,1984.0,Turbo intercooled,2807.0,1923.0,Direct Injection,5.0,237.0,Petrol - Unleaded (ULP),Rack and Pinion,Parallel Import,1624.0,350.0,5.0,Porsche,Gold,Macan,Automatic
https://www.carlist.my/used-cars/2017-porsche-msia-macan-2-0-newface-sports-b-kit-pasm-p-roof-39k-km-fullservicerecord/7837989,2017.0,40000.0,363000.0,4681.0,1984.0,Turbo intercooled,2807.0,1923.0,Direct Injection,5.0,256.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1624.0,370.0,5.0,Porsche,White,Macan,Automatic
https://www.carlist.my/used-cars/ori-2019-porsche-macan-2-0-cbu-facelift-u-warranty-24k-mileage-f-service-record/7600660,2019.0,25000.0,488888.0,4696.0,1984.0,Turbo intercooled,2807.0,1923.0,Direct Injection,5.0,252.0,Petrol - Unleaded (ULP),Rack and Pinion,Parallel Import,1624.0,370.0,5.0,Porsche,White,Macan,Automatic
https://www.carlist.my/used-cars/2014-porsche-msia-panamera-3-6-under-warranty-newface-head-rear-lights-best-condition-in-town/7367203,2014.0,85000.0,318000.0,5015.0,3605.0,Aspirated,2920.0,1931.0,Direct Injection,4.0,310.0,Petrol - Unleaded (ULP),Rack and Pinion,Parallel Import,1418.0,400.0,5.0,Porsche,Black,Panamera,Automatic
https://www.carlist.my/used-cars/2012-2017-porsche-panamera-3-6-4-hatchback/7733083,2012.0,75000.0,183800.0,4970.0,3605.0,Aspirated,2920.0,1931.0,Direct Injection,4.0,299.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1418.0,400.0,5.0,Porsche,White,Panamera,Automatic
https://www.carlist.my/used-cars/2012-porsche-panamera-4-3-6l-320hp-by-porsche-malaysia/7860791,2012.0,75000.0,208800.0,4970.0,3605.0,Aspirated,2920.0,1931.0,Direct Injection,4.0,299.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1418.0,400.0,5.0,Porsche,Bronze,Panamera,Automatic
https://www.carlist.my/used-cars/2009-porsche-cayman-2-9-coupe/7792724,2009.0,90000.0,135000.0,4347.0,2893.0,Aspirated,2416.0,1801.0,Multi-Point Injected,2.0,265.0,Petrol - Unleaded (ULP),Rack and Pinion,Parallel Import,1304.0,300.0,2.0,Porsche,White,Cayman,Automatic
https://www.carlist.my/used-cars/2009-porsche-cayman-2-9-low-mileage-7-speed-pdk/7862585,2009.0,60000.0,165800.0,4347.0,2893.0,Aspirated,2416.0,1801.0,Multi-Point Injected,2.0,265.0,Petrol - Unleaded (ULP),Rack and Pinion,Parallel Import,1304.0,300.0,2.0,Porsche,Silver,Cayman,Automatic
https://www.carlist.my/used-cars/porsche-cayman-3-4-s-coupe-low-mileage/7842943,2006.0,42000.0,119900.0,4341.0,3386.0,Aspirated,2415.0,1801.0,Multi-Point Injected,2.0,295.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1305.0,340.0,2.0,Porsche,Yellow,Cayman,Automatic
https://www.carlist.my/used-cars/2017-porsche-718-2-0-cayman-coupe/7706362,2017.0,35000.0,308900.0,4379.0,1988.0,Turbo intercooled,2475.0,1801.0,Direct Injection,2.0,299.0,Petrol - Unleaded (ULP),Rack and Pinion,Parallel Import,1295.0,380.0,2.0,Porsche,White,718,Automatic
https://www.carlist.my/used-cars/2011-porsche-boxster-2-9-pdk-convertible-987-2/7811510,2011.0,55000.0,195888.0,4342.0,2893.0,Aspirated,2415.0,1801.0,Direct Injection,2.0,256.0,Petrol - Unleaded (ULP),Rack and Pinion,Parallel Import,1292.0,290.0,2.0,Porsche,Black,Boxster,Automatic
https://www.carlist.my/used-cars/subaru-xv-2-0-sti-perfomance-suv-full-service-record-original-millage-by-subaru-high-spec-true-year-make/6842783,2014.0,70000.0,52800.0,4450.0,1995.0,Aspirated,2635.0,1780.0,Multi-Point Injected,5.0,150.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1615.0,196.0,5.0,Subaru,Black,XV,Automatic
https://www.carlist.my/used-cars/2015-subaru-xv-2-0-sti-performance-suv-high-loan-low-dp-full-spec/7482102,2015.0,130000.0,55800.0,4450.0,1995.0,Aspirated,2635.0,1780.0,Multi-Point Injected,5.0,150.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1615.0,196.0,5.0,Subaru,Black,XV,Automatic
https://www.carlist.my/used-cars/2015-subaru-xv-2-0-sport-suv/7888359,2015.0,80000.0,56800.0,4450.0,1995.0,Aspirated,2635.0,1780.0,Multi-Point Injected,5.0,150.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1615.0,196.0,5.0,Subaru,Black,XV,Automatic
https://www.carlist.my/used-cars/2018-subaru-xv-2-0-suv-facelift-full-service-record-warranty-till-2023/7866927,2018.0,65000.0,85800.0,4465.0,1995.0,Aspirated,2665.0,1800.0,Direct Injection,5.0,155.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1615.0,196.0,5.0,Subaru,Black,XV,Automatic
https://www.carlist.my/used-cars/2014-subaru-xv-2-0-suv-a-true-year/7591480,2014.0,100000.0,52900.0,4450.0,1995.0,Aspirated,2635.0,1780.0,Multi-Point Injected,5.0,150.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1615.0,196.0,5.0,Subaru,Orange,XV,Automatic
https://www.carlist.my/used-cars/2016-subaru-xv-i-p-2-0-p-crosstrek-suv/7855872,2016.0,60000.0,63800.0,4450.0,1995.0,Aspirated,2635.0,1780.0,Multi-Point Injected,5.0,150.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1615.0,196.0,5.0,Subaru,Silver,XV,Automatic
https://www.carlist.my/used-cars/2015-subaru-xv-2-0-sti-performance-suv/7676710,2015.0,65000.0,47999.0,4450.0,1995.0,Aspirated,2635.0,1780.0,Multi-Point Injected,5.0,150.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1615.0,196.0,5.0,Subaru,White,XV,Automatic
https://www.carlist.my/used-cars/2018-subaru-xv-2-0-p-suv-fsr-low-mileage/7575259,2018.0,35000.0,88800.0,4465.0,1995.0,Aspirated,2665.0,1800.0,Direct Injection,5.0,155.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1615.0,196.0,5.0,Subaru,Silver,XV,Automatic
